age,job,marital,education,default,balance,housing,loan,contact,day,month,duration,campaign,pdays,previous,poutcome,y
53,1,1,1,0,2231,1,0,0,14,7,272,22,-1,0,3,0
48,0,1,1,0,3064,1,0,1,15,7,159,11,-1,0,3,0
57,4,1,1,0,82,0,1,1,4,2,140,0,-1,0,3,0
33,6,2,2,0,2155,0,0,0,17,11,295,0,-1,0,3,0
36,5,2,1,0,101,1,1,2,26,5,314,0,-1,0,3,0
54,9,0,1,0,784,1,1,2,15,5,579,0,-1,0,3,0
41,1,1,0,0,-516,0,1,1,8,7,554,22,-1,0,3,0
63,5,1,1,0,415,1,0,0,7,10,323,0,-1,0,3,0
48,4,1,2,0,5887,0,0,0,13,8,227,11,-1,0,3,0
48,7,1,1,0,1355,0,0,0,4,7,134,11,-1,0,3,0
56,0,1,1,0,16873,0,0,0,7,10,223,0,-1,0,3,0
51,1,0,1,0,203,1,0,0,8,5,134,0,170,5,0,0
31,7,1,1,0,338,1,0,0,28,1,155,0,-1,0,3,0
29,9,1,1,0,444,1,0,0,21,7,130,33,-1,0,3,0
41,4,1,1,0,0,0,1,0,7,7,630,22,-1,0,3,0
32,9,2,2,0,360,0,0,0,19,11,164,11,-1,0,3,0
37,4,1,2,0,0,0,0,0,16,7,268,11,182,3,2,1
42,2,0,2,1,2,1,0,2,5,5,380,0,-1,0,3,0
31,4,2,2,0,6248,1,0,2,9,5,154,11,-1,0,3,0
41,7,1,2,0,412,1,0,2,3,6,154,38,-1,0,3,0
56,5,1,1,0,344,1,0,2,15,5,221,0,-1,0,3,0
54,4,0,2,0,3222,0,0,0,14,8,67,11,-1,0,3,0
41,1,0,1,0,174,1,0,0,14,5,367,11,297,1,1,0
40,9,2,1,0,591,0,1,0,14,8,87,43,-1,0,3,0
50,1,0,0,0,388,0,0,0,5,2,701,0,-1,0,3,0
40,10,1,1,0,219,1,0,0,17,11,204,11,196,1,0,0
27,0,0,1,0,451,1,0,0,16,7,652,0,-1,0,3,1
60,5,1,0,0,5,0,0,0,26,8,63,11,-1,0,3,0
28,0,2,1,0,177,1,1,0,6,5,150,0,-1,0,3,0
52,7,1,1,0,657,0,0,1,7,7,398,11,460,2,0,1
37,4,1,2,0,1315,0,0,0,30,6,224,0,-1,0,3,1
51,1,1,0,0,1466,1,0,2,7,5,406,11,-1,0,3,0
41,9,2,1,0,879,0,1,0,7,7,60,33,-1,0,3,0
35,1,2,0,0,293,1,0,2,30,5,521,11,-1,0,3,0
38,0,1,1,0,424,1,0,0,17,4,279,0,-1,0,3,0
34,1,1,1,0,1831,1,0,2,20,5,203,11,-1,0,3,0
39,1,1,0,0,111,0,0,0,18,11,201,11,-1,0,3,0
34,1,1,0,0,455,1,0,2,20,6,372,22,-1,0,3,0
27,7,2,1,0,-195,1,0,0,18,5,391,0,-1,0,3,1
32,4,2,2,0,3616,0,0,0,14,8,165,11,-1,0,3,0
57,1,1,1,0,14093,0,0,0,11,8,231,38,-1,0,3,0
41,11,2,2,0,1567,0,0,0,1,7,291,11,-1,0,3,0
41,0,1,2,0,5426,1,0,2,14,5,149,11,-1,0,3,0
30,0,2,2,0,261,0,0,0,19,10,233,0,137,20,0,0
36,1,0,1,0,2843,0,0,0,12,2,473,0,182,1,2,0
31,10,2,0,0,406,0,0,0,4,2,736,0,-1,0,3,1
36,1,1,1,0,0,1,0,2,6,5,337,0,-1,0,3,0
38,4,2,2,0,493,1,0,0,11,5,553,0,367,7,0,0
49,9,1,1,0,5996,0,0,1,21,11,345,11,-1,0,3,0
57,7,2,0,0,3777,1,0,1,13,5,65,11,-1,0,3,0
34,4,2,1,0,524,0,0,2,13,8,9,0,-1,0,3,0
32,4,2,2,0,574,1,0,0,14,4,259,11,145,3,0,0
37,1,1,1,0,427,1,1,2,9,6,371,22,-1,0,3,0
33,6,1,2,0,483,1,0,0,3,2,280,11,-1,0,3,0
56,10,1,0,0,3391,0,0,0,21,4,243,0,-1,0,3,1
27,3,1,0,0,0,1,0,0,23,7,435,22,-1,0,3,0
21,8,2,1,0,2488,0,0,0,30,6,258,43,169,3,2,1
58,4,1,2,0,1517,1,0,1,29,7,7,38,-1,0,3,0
32,6,1,1,0,217,1,1,0,15,7,317,38,-1,0,3,0
33,1,2,1,0,22,0,0,0,30,1,76,11,207,1,0,0
25,8,2,1,0,331,0,0,1,26,8,170,33,-1,0,3,1
25,9,2,1,0,505,0,1,0,17,11,386,11,-1,0,3,1
30,7,1,1,0,1808,1,0,0,18,5,83,11,-1,0,3,0
22,0,2,1,0,4111,0,1,0,19,8,65,0,-1,0,3,0
39,1,1,0,0,52,0,0,0,13,8,69,0,-1,0,3,0
46,4,0,2,0,25,0,0,2,17,6,564,11,-1,0,3,0
31,0,0,1,0,1890,1,0,0,21,7,588,0,-1,0,3,0
45,1,1,0,0,419,0,0,0,18,8,113,33,-1,0,3,0
32,9,1,1,0,2693,1,0,2,21,5,16,0,-1,0,3,0
36,1,1,1,0,-231,0,1,0,15,7,779,11,-1,0,3,0
51,4,2,2,1,-55,1,0,0,11,5,281,11,266,6,0,0
34,6,2,2,0,462,0,0,0,21,8,1877,22,-1,0,3,1
24,10,2,1,0,119,0,0,2,15,9,51,0,-1,0,3,0
45,9,2,1,0,586,0,1,0,28,7,32,22,-1,0,3,0
32,1,2,1,0,228,0,0,1,5,2,176,0,288,3,0,0
77,5,0,2,0,4659,0,0,0,14,4,161,0,-1,0,3,1
41,1,1,0,0,168,1,0,0,18,11,187,22,-1,0,3,0
37,1,1,0,0,0,1,0,2,26,5,24,0,-1,0,3,0
43,1,1,3,1,-715,1,0,2,30,5,67,22,-1,0,3,0
48,0,1,3,0,0,1,0,0,8,5,85,0,168,2,0,0
27,9,2,1,0,769,1,0,2,9,5,317,11,-1,0,3,0
33,4,2,2,0,0,0,0,0,28,8,236,1,-1,0,3,0
29,0,2,1,0,428,1,1,0,7,5,54,0,345,2,0,0
34,4,2,2,0,0,0,0,0,5,2,71,0,-1,0,3,0
52,4,1,2,0,-970,1,0,0,4,2,489,0,-1,0,3,1
60,4,1,3,0,6313,0,0,2,19,6,39,11,-1,0,3,0
32,4,0,2,0,948,0,0,0,12,8,204,11,-1,0,3,0
32,4,2,2,0,0,1,0,0,22,7,455,11,-1,0,3,0
56,7,0,3,0,1877,1,0,2,30,5,86,0,-1,0,3,0
31,4,2,2,0,874,1,0,0,18,11,190,11,-1,0,3,0
42,0,1,1,0,323,1,1,2,8,5,280,11,-1,0,3,0
35,4,1,2,0,106,0,1,0,11,8,588,11,-1,0,3,0
56,5,1,0,0,1906,0,1,2,19,6,45,47,-1,0,3,0
48,9,1,1,0,1152,1,0,0,21,7,168,38,-1,0,3,0
46,0,1,1,0,179,1,0,0,29,1,194,33,436,1,1,0
37,9,2,3,0,391,1,0,2,8,5,103,22,-1,0,3,0
41,2,1,3,0,89,1,0,2,6,5,333,11,-1,0,3,0
36,4,2,2,0,442,1,1,0,29,7,102,22,-1,0,3,0
45,10,0,0,1,-249,1,1,2,1,7,92,0,-1,0,3,0
55,2,1,1,0,8104,0,0,0,6,2,213,11,-1,0,3,0
39,9,1,1,0,501,0,0,2,26,5,289,0,-1,0,3,0
35,9,0,1,0,308,0,0,0,22,8,77,11,-1,0,3,0
55,0,1,1,0,602,0,0,0,1,6,324,22,90,2,2,1
55,9,1,1,0,273,1,0,0,29,1,84,22,183,3,0,0
27,6,2,1,0,50,0,0,0,29,1,168,0,-1,0,3,0
34,9,1,1,0,1641,1,0,0,17,4,380,0,-1,0,3,0
34,1,1,2,0,20,0,0,2,4,10,10,0,-1,0,3,0
25,0,2,1,0,4590,1,0,2,28,5,199,11,-1,0,3,0
41,0,2,1,0,-256,0,1,2,9,5,35,22,-1,0,3,0
43,7,1,1,0,978,1,1,2,26,5,82,11,-1,0,3,0
28,4,2,2,0,80,0,0,0,20,10,676,11,146,2,0,1
31,0,2,1,0,2104,1,0,2,3,6,455,0,-1,0,3,0
78,3,1,1,0,499,0,0,1,16,3,80,33,-1,0,3,0
45,1,0,1,0,1269,1,0,0,29,1,549,11,-1,0,3,0
48,9,1,2,0,310,0,0,2,6,5,135,0,-1,0,3,0
32,1,2,1,0,1143,1,1,0,10,7,412,0,-1,0,3,0
42,9,1,1,0,2980,0,0,2,20,6,101,22,-1,0,3,0
37,4,2,2,0,37,0,0,0,28,1,253,11,-1,0,3,0
40,0,2,1,0,462,1,1,0,6,4,272,0,335,4,1,0
32,0,1,1,0,1031,1,0,0,17,7,84,0,-1,0,3,0
42,4,1,2,0,9009,0,0,0,20,11,135,11,-1,0,3,0
43,0,1,1,0,-465,1,1,0,23,7,166,0,-1,0,3,0
44,0,1,1,0,5181,1,1,0,31,7,18,45,-1,0,3,0
37,0,1,1,0,176,1,0,0,5,5,147,11,347,1,0,0
37,11,1,3,0,1699,0,0,2,9,6,63,0,-1,0,3,0
37,0,1,2,0,0,1,0,0,17,11,65,11,119,1,0,0
28,9,2,2,0,172,1,1,0,2,2,194,11,-1,0,3,0
32,7,2,1,0,0,0,1,0,11,7,333,11,-1,0,3,0
34,0,2,1,0,6979,1,0,0,15,5,14,38,-1,0,3,0
40,0,0,1,0,6,0,0,2,11,6,140,0,-1,0,3,0
34,7,1,1,0,-62,1,0,2,16,6,109,22,-1,0,3,0
34,6,1,2,0,1972,1,0,0,23,7,61,11,-1,0,3,0
34,0,1,2,0,899,1,0,1,19,11,377,22,7,4,2,0
37,7,2,1,0,21,1,0,0,2,2,96,0,271,2,1,0
36,9,1,1,0,23,1,0,0,8,5,152,11,347,1,0,0
56,5,1,1,0,-1206,1,0,0,15,6,382,11,-1,0,3,1
49,1,1,0,0,0,1,1,1,23,7,97,43,-1,0,3,0
33,6,1,1,0,215,1,0,0,29,7,543,3,-1,0,3,0
30,4,2,2,0,1372,0,0,0,20,11,240,11,-1,0,3,0
36,7,1,1,0,1981,0,0,2,17,6,48,11,-1,0,3,0
23,8,2,1,0,9216,0,0,0,5,6,471,11,-1,0,3,0
57,5,0,1,0,39,1,0,0,30,7,354,22,-1,0,3,0
27,1,2,1,0,5563,1,0,2,30,5,435,11,-1,0,3,0
38,7,1,1,0,1,0,1,0,21,11,152,11,-1,0,3,0
42,9,1,2,0,782,0,0,0,3,4,285,0,-1,0,3,0
75,5,1,1,0,3771,0,0,1,15,4,185,0,181,2,2,1
34,9,2,2,0,992,1,0,0,4,5,301,0,88,2,2,0
48,9,1,1,0,1526,0,0,0,6,8,273,11,-1,0,3,0
35,9,2,2,0,2658,1,0,0,19,8,768,11,141,3,0,1
39,4,0,2,0,1315,1,0,0,19,11,1337,33,126,1,0,0
29,1,2,2,0,455,0,0,1,21,4,403,0,-1,0,3,1
45,9,2,2,0,0,1,0,0,18,11,139,11,-1,0,3,0
42,9,1,1,0,2030,1,1,0,9,7,196,0,-1,0,3,0
29,9,1,1,0,1599,1,0,0,8,7,115,0,61,1,0,0
38,7,2,1,0,-196,1,0,0,2,2,60,0,271,1,0,0
56,5,1,1,0,1333,0,0,0,28,8,17,5,-1,0,3,0
36,9,2,1,0,9149,1,0,0,13,8,141,22,-1,0,3,0
25,1,2,1,0,-350,1,0,2,23,6,95,22,-1,0,3,0
38,9,1,2,0,432,1,0,0,15,5,10,11,373,1,1,0
57,6,1,1,0,11494,0,0,0,19,11,198,0,-1,0,3,0
31,4,1,2,1,-253,0,0,0,12,8,220,33,-1,0,3,0
42,4,1,2,0,372,1,0,0,3,8,654,11,-1,0,3,1
45,9,1,1,0,1410,0,0,0,11,8,71,11,-1,0,3,0
30,1,1,1,0,975,1,0,0,13,5,256,11,351,2,0,0
49,1,1,0,0,305,1,1,1,10,7,834,1,-1,0,3,0
49,7,1,1,0,400,0,0,0,21,8,151,22,-1,0,3,0
53,5,1,2,0,-22,1,0,0,31,7,20,22,-1,0,3,0
37,9,1,1,0,4030,1,0,2,26,5,178,38,-1,0,3,0
49,1,1,0,0,365,0,0,2,26,5,59,11,-1,0,3,0
41,6,1,0,0,204,0,0,0,13,8,111,45,-1,0,3,0
54,4,1,0,0,1691,1,0,0,20,11,186,0,-1,0,3,0
32,7,2,1,0,406,1,0,2,6,5,227,0,-1,0,3,0
33,9,1,1,0,-204,0,0,0,15,5,297,22,-1,0,3,0
33,9,1,1,0,359,1,0,0,20,4,210,0,242,1,1,0
36,1,1,0,0,123,1,0,0,18,5,9,0,-1,0,3,0
35,9,1,2,0,0,1,1,0,23,9,112,0,62,6,1,0
52,11,1,1,0,142,0,0,0,25,8,112,43,-1,0,3,0
40,2,1,2,0,3571,0,0,2,9,6,222,22,-1,0,3,0
44,9,2,1,0,33,1,0,0,13,5,195,22,351,10,0,0
45,1,2,1,0,0,1,0,0,26,7,768,11,91,5,2,0
30,8,2,1,0,3096,0,0,0,26,1,123,0,-1,0,3,0
48,9,0,1,1,20,0,0,0,27,8,145,22,-1,0,3,0
33,1,1,1,0,3576,1,0,0,2,4,124,0,308,2,1,0
57,9,1,3,0,206,1,0,2,5,5,216,22,-1,0,3,0
57,3,1,0,0,7082,0,0,2,6,6,69,22,-1,0,3,0
51,10,1,2,0,1634,1,0,0,22,7,168,33,-1,0,3,0
34,0,2,1,0,1,1,0,0,22,7,483,45,-1,0,3,0
50,6,1,2,0,4012,0,0,0,19,11,690,22,-1,0,3,0
44,4,1,2,0,3762,0,0,0,28,8,125,3,-1,0,3,0
27,0,1,1,0,-247,1,1,2,4,6,344,11,-1,0,3,0
50,1,1,1,0,606,1,0,2,14,5,673,11,-1,0,3,0
36,4,1,2,0,0,1,0,0,28,1,60,0,250,1,1,0
42,4,1,1,0,-189,1,0,2,12,5,247,11,-1,0,3,0
32,10,2,1,0,0,0,0,0,27,5,123,11,-1,0,3,0
42,4,1,2,0,484,1,0,0,11,7,144,11,-1,0,3,0
43,9,1,1,0,0,0,1,0,8,5,9,11,172,5,0,0
31,4,1,2,0,395,1,0,0,9,2,155,22,-1,0,3,0
32,4,1,2,0,2349,0,0,0,14,8,134,38,-1,0,3,0
55,1,0,0,0,410,0,1,0,11,7,221,11,-1,0,3,0
58,5,1,0,0,3401,1,0,0,3,2,84,22,265,2,0,0
46,1,1,0,0,222,0,0,0,8,8,71,11,-1,0,3,0
55,1,1,1,0,989,1,1,2,23,5,246,33,-1,0,3,0
34,4,1,2,0,415,0,1,0,23,7,361,11,-1,0,3,0
28,10,2,1,0,16,0,0,0,12,8,119,33,-1,0,3,0
42,9,0,2,0,7190,1,0,0,29,7,375,11,-1,0,3,0
29,1,2,1,0,482,0,1,0,10,7,1097,22,-1,0,3,1
54,3,1,1,0,209,1,1,0,25,7,97,0,-1,0,3,0
32,9,2,1,0,0,0,0,0,26,8,181,11,-1,0,3,0
39,9,2,2,0,5803,0,0,0,2,2,83,22,-1,0,3,0
53,2,1,2,0,624,0,1,0,21,7,180,33,-1,0,3,0
58,9,1,2,0,883,0,0,0,18,8,543,0,78,2,0,0
40,6,1,1,0,1516,1,1,2,23,5,373,0,-1,0,3,0
29,8,2,1,0,872,1,0,2,7,5,230,0,-1,0,3,0
33,9,1,2,0,-988,1,1,0,15,7,83,22,-1,0,3,0
38,0,2,1,0,902,1,0,1,31,7,58,4,-1,0,3,0
56,7,0,1,0,1007,0,0,0,29,7,88,43,-1,0,3,0
40,7,1,1,0,0,1,0,0,2,6,297,0,28,3,0,0
24,1,2,1,0,174,1,1,0,18,5,487,0,-1,0,3,1
46,4,1,1,0,12186,0,0,2,20,6,29,22,-1,0,3,0
35,6,1,1,0,524,1,0,0,21,11,484,33,-1,0,3,0
35,1,2,2,0,0,1,0,0,21,7,262,33,-1,0,3,0
34,9,1,1,0,4,1,0,2,15,5,644,0,-1,0,3,0
35,3,1,2,0,11219,0,0,0,12,8,699,11,79,1,0,0
38,9,2,2,0,0,0,0,0,28,8,247,11,-1,0,3,0
50,1,1,0,0,5776,0,0,0,18,11,49,22,-1,0,3,0
51,1,0,0,0,37,1,0,0,13,5,341,0,-1,0,3,0
59,6,1,2,0,593,0,0,2,13,5,64,11,-1,0,3,0
32,1,1,1,0,1148,1,0,0,20,4,121,0,-1,0,3,0
37,1,2,1,0,3561,1,0,2,2,6,98,0,-1,0,3,0
42,0,0,1,0,63,0,0,2,16,5,88,43,-1,0,3,0
40,8,1,1,0,260,0,0,2,20,6,197,43,-1,0,3,0
28,9,2,2,0,2269,1,0,2,9,5,331,0,-1,0,3,0
47,0,1,1,0,1060,1,0,2,6,6,83,22,-1,0,3,0
27,6,1,1,0,-220,1,0,2,26,5,138,11,-1,0,3,0
41,4,1,2,0,49,1,0,0,17,7,312,38,-1,0,3,0
34,0,1,2,0,69,0,1,0,4,8,120,22,1,6,2,1
50,1,1,0,0,4108,1,0,0,7,8,526,11,-1,0,3,1
47,1,1,1,0,480,1,0,2,28,5,211,11,-1,0,3,0
53,7,1,1,0,4994,0,0,0,18,8,62,43,-1,0,3,0
53,9,0,1,0,0,1,1,0,15,7,135,38,-1,0,3,0
47,4,1,2,0,3681,0,0,0,14,8,101,11,-1,0,3,0
49,2,0,3,1,-701,1,0,0,30,7,988,11,-1,0,3,1
29,4,1,2,0,451,0,0,0,28,1,451,0,-1,0,3,0
45,1,0,0,0,-311,1,0,2,23,5,1030,0,-1,0,3,1
38,2,1,1,0,593,1,1,0,24,7,1484,16,-1,0,3,1
32,1,1,1,0,759,1,0,0,9,4,317,38,-1,0,3,1
70,5,0,0,0,4531,0,0,0,18,5,445,0,-1,0,3,0
65,5,0,0,0,1840,0,0,0,1,6,383,11,188,5,0,0
56,1,1,1,0,345,1,0,1,22,7,605,0,-1,0,3,0
35,1,1,1,0,1287,1,0,0,14,7,330,11,-1,0,3,0
56,4,1,3,0,353,0,1,0,25,7,171,11,-1,0,3,0
56,9,1,1,0,205,0,1,0,23,7,442,11,-1,0,3,0
49,2,1,1,0,687,1,0,0,17,4,772,0,-1,0,3,1
38,10,1,0,0,1147,1,1,2,8,5,249,38,-1,0,3,0
35,4,1,2,0,4286,1,0,2,9,5,357,0,-1,0,3,0
38,0,1,2,0,605,0,0,0,18,11,147,11,-1,0,3,0
49,1,1,1,0,8545,1,1,0,6,5,199,45,167,1,0,0
55,4,1,3,0,559,0,0,0,28,1,271,11,-1,0,3,0
43,1,2,0,0,2,1,0,0,30,7,783,22,-1,0,3,0
43,4,1,2,0,2,0,1,0,20,8,472,11,-1,0,3,0
25,0,2,2,0,760,1,0,0,27,5,223,22,89,2,0,1
30,1,1,0,0,1317,1,0,2,21,5,395,11,-1,0,3,0
46,1,1,1,0,182,0,0,0,4,2,56,0,-1,0,3,0
50,0,1,0,0,276,0,1,2,17,6,641,43,-1,0,3,0
35,2,1,1,0,2971,0,0,0,4,5,429,33,164,2,0,1
26,10,2,1,0,1064,0,0,2,31,5,113,0,-1,0,3,0
45,0,1,3,0,1783,0,0,2,20,6,11,2,-1,0,3,0
37,1,1,1,0,-67,0,0,0,2,2,157,0,-1,0,3,0
60,6,2,2,0,179,0,1,0,29,7,79,33,-1,0,3,0
38,4,1,2,0,1199,0,0,0,4,8,178,0,1,1,2,1
47,1,1,0,0,214,1,1,2,9,6,168,0,-1,0,3,0
33,9,1,1,0,6699,0,0,0,9,11,425,0,462,1,0,0
51,10,1,1,0,1760,0,1,0,19,11,162,0,-1,0,3,0
35,2,2,2,0,145,1,0,0,18,7,799,11,-1,0,3,1
35,10,1,1,0,978,0,0,0,29,12,1370,22,209,3,2,1
48,0,2,1,0,1150,1,0,2,28,5,357,0,-1,0,3,0
37,0,1,1,0,121,0,0,0,22,7,22,43,-1,0,3,0
29,9,2,2,0,828,1,0,0,16,4,215,22,321,3,1,0
34,0,1,1,0,244,1,0,0,31,7,56,33,-1,0,3,0
32,7,1,0,0,228,1,0,0,21,7,1017,43,-1,0,3,1
30,4,2,2,0,424,0,0,0,16,4,298,33,-1,0,3,1
47,4,0,2,0,447,0,1,2,7,5,126,0,-1,0,3,0
33,1,1,0,0,-195,0,0,2,20,9,9,0,-1,0,3,0
33,4,2,2,0,1410,1,0,0,5,2,8,0,254,5,0,0
63,5,1,0,0,1084,0,0,0,14,10,201,0,183,1,2,0
51,6,0,0,0,10924,0,0,0,6,5,106,11,-1,0,3,0
41,4,1,2,0,832,1,1,0,21,11,164,0,176,1,0,0
56,5,1,2,0,478,0,0,0,5,2,97,0,-1,0,3,0
60,4,2,2,0,0,0,1,0,23,7,151,0,-1,0,3,0
41,6,2,2,0,3950,1,0,2,30,5,96,11,-1,0,3,0
37,4,2,3,0,504,1,0,0,16,4,555,0,-1,0,3,0
36,1,2,1,0,219,1,1,0,11,5,270,11,347,1,0,0
57,4,1,2,0,1602,0,0,0,29,7,339,22,-1,0,3,0
55,4,1,0,0,2587,0,0,0,4,9,328,11,94,2,2,1
44,0,1,1,0,0,1,1,2,16,5,159,0,-1,0,3,0
47,6,1,2,0,2303,1,0,0,6,5,323,11,364,1,0,0
31,1,1,1,0,1660,1,0,0,20,4,342,0,-1,0,3,0
35,4,1,2,1,32,1,0,0,21,11,180,0,-1,0,3,0
39,4,1,2,0,278,0,1,0,28,7,60,22,-1,0,3,0
50,4,1,2,0,4,0,0,0,17,11,223,0,96,2,0,0
29,4,1,2,0,318,1,0,0,18,5,1434,11,356,4,0,0
30,7,2,1,0,209,1,0,2,6,5,30,11,-1,0,3,0
46,7,1,1,0,271,1,0,2,16,5,134,33,-1,0,3,0
27,4,2,3,0,3196,0,0,0,9,2,10,11,-1,0,3,0
48,0,0,1,0,4099,0,0,0,2,4,397,11,-1,0,3,1
26,8,2,1,0,2572,1,0,0,5,5,620,0,-1,0,3,0
36,4,2,2,0,339,0,0,0,21,11,6,43,-1,0,3,0
42,1,1,0,0,0,1,1,0,7,5,209,11,-1,0,3,0
50,3,1,0,0,395,1,0,2,15,5,419,11,-1,0,3,0
49,1,1,1,0,2039,1,0,0,18,11,283,11,-1,0,3,0
45,4,1,2,0,5450,0,0,0,8,8,188,11,-1,0,3,0
23,8,2,1,0,780,0,0,0,16,9,267,0,-1,0,3,0
38,9,2,1,0,0,1,0,0,7,4,196,11,-1,0,3,0
32,4,2,2,0,8436,1,0,0,17,4,245,0,149,2,0,0
60,9,2,0,0,11262,0,0,0,26,8,323,0,-1,0,3,1
30,2,1,1,0,946,1,0,0,19,11,1065,0,183,1,1,0
58,3,1,2,0,497,0,0,2,11,6,138,38,-1,0,3,0
60,5,1,0,0,55,0,0,0,4,6,207,0,-1,0,3,0
38,7,1,1,0,-140,0,0,2,25,6,456,22,-1,0,3,0
51,9,1,1,0,-379,1,0,0,5,8,261,0,-1,0,3,0
42,0,1,1,0,-396,1,0,0,11,5,80,0,308,4,0,0
30,7,2,1,0,0,1,0,0,18,5,131,43,363,9,0,0
40,4,1,0,0,733,1,0,2,6,6,94,45,-1,0,3,0
37,4,1,2,0,393,1,0,0,14,5,567,22,275,4,0,1
53,9,0,0,0,7290,1,0,2,30,5,153,0,-1,0,3,0
27,7,2,1,0,468,1,0,0,13,5,109,0,-1,0,3,0
39,1,1,1,0,0,1,0,0,30,4,53,0,325,1,0,0
39,1,1,0,0,3705,1,0,2,16,6,77,0,-1,0,3,0
59,5,1,2,0,9676,0,0,1,27,3,234,11,-1,0,3,1
37,7,1,1,0,1328,1,0,1,13,5,121,11,341,4,0,0
41,1,1,0,0,8,1,0,0,15,7,155,11,-1,0,3,0
45,1,1,0,0,61,0,0,0,17,4,108,0,-1,0,3,0
48,4,1,2,0,6613,0,0,2,17,6,159,22,-1,0,3,0
48,9,1,1,0,302,1,0,2,26,5,208,22,-1,0,3,0
32,1,1,1,0,1005,0,0,0,12,5,215,0,-1,0,3,0
35,7,1,1,0,109,1,0,2,6,5,597,22,-1,0,3,0
33,4,2,2,0,1240,1,0,0,4,2,505,11,260,1,1,0
28,1,2,0,0,0,1,1,2,3,6,380,33,-1,0,3,0
64,5,1,3,0,2923,0,0,0,12,3,120,0,-1,0,3,0
35,9,1,1,0,0,0,0,0,27,8,106,33,-1,0,3,0
